0,3679,0,2,0,2,39000.0,0,0,0,1,0,1,0,39000.0,27,0,0,0,0.0,1,1,1,0,15,1,9,3000,69,1,750,0,0,1,0,3,0,0,0,4,0,2018,0,34,1,0,0
0,3392,1,0,0,0,8000.0,0,0,0,1,0,0,1,8000.0,22,0,0,0,0.0,1,1,1,0,20,0,1,3000,109,1,750,0,0,1,0,4,0,0,0,1,0,2017,0,66,0,0,0
0,3492,1,2,1,0,10500.0,0,0,0,0,0,0,0,10500.0,14,0,0,0,0.0,1,1,1,0,18,0,2,2700,72,1,750,0,0,0,0,3,1,0,1,3,0,2019,0,72,0,0,0
0,4927,0,1,0,2,44500.0,0,0,1,1,1,2,1,32000.0,6,0,0,0,12500.0,2,1,0,0,14,0,10,3000,46,1,750,0,2,1,0,1,0,1,0,6,0,2016,0,45,0,0,0
0,1077,0,2,0,2,56000.0,0,0,0,1,1,1,1,39500.0,29,0,0,0,16500.0,2,1,0,0,10,0,9,3000,2,5,750,0,2,1,0,1,0,1,0,6,0,2020,0,18,0,0,0
0,1119,0,0,0,1,7500.0,0,0,0,0,1,0,0,7500.0,2,0,0,0,0.0,1,0,1,0,20,0,9,3000,28,1,750,1,0,1,0,3,0,0,0,0,0,2010,1,20,0,0,1
0,404,1,1,1,0,6500.0,0,1,0,1,0,1,0,6500.0,8,0,0,0,0.0,2,1,0,0,22,0,7,2850,146,1,750,0,0,0,0,1,0,0,1,0,0,2019,0,60,0,0,0
0,694,1,0,1,0,11500.0,0,1,0,0,0,2,0,11500.0,24,0,0,0,0.0,2,1,0,0,5,0,4,3000,87,1,750,0,0,0,0,3,1,0,1,2,0,2016,0,38,0,0,0
0,1319,0,2,0,1,33500.0,0,0,1,0,1,0,1,24000.0,20,0,1,0,9500.0,2,1,0,0,5,0,8,3000,13,4,750,0,1,1,0,1,1,0,0,1,0,2020,0,21,0,0,0
0,4108,1,1,0,0,12000.0,0,0,0,1,0,2,0,12000.0,2,0,0,0,0.0,2,1,1,0,9,0,5,3000,113,1,750,0,0,1,0,0,0,0,1,3,0,2019,0,49,0,0,0
0,2380,0,0,0,2,53000.0,0,0,1,1,1,3,1,38000.0,14,0,0,0,15000.0,3,1,1,0,10,0,3,3000,205,1,750,0,1,1,0,1,0,0,0,3,0,2016,0,55,0,0,0
0,1750,0,0,0,0,13500.0,0,0,1,1,1,2,1,13500.0,14,0,0,0,0.0,3,1,1,0,13,0,10,3000,211,1,750,0,0,1,0,1,0,0,0,0,0,2018,0,53,0,0,0
0,3206,0,1,0,2,41000.0,0,0,1,1,1,4,1,29000.0,21,0,0,0,12000.0,4,1,1,1,6,0,8,3000,180,1,750,0,4,1,0,4,0,0,0,2,0,2013,0,66,0,0,0
0,2782,0,0,0,2,40000.0,0,0,1,1,1,1,1,31500.0,17,0,0,0,8500.0,3,1,1,0,7,0,5,3000,28,3,750,0,1,1,0,4,0,0,0,4,0,2020,0,37,0,0,0
0,2585,0,1,0,1,20000.0,0,0,1,0,1,1,1,20000.0,16,0,0,1,0.0,2,1,0,0,14,0,9,2550,31,2,850,0,0,1,0,3,0,0,0,0,0,2017,0,50,0,1,0
0,173,0,2,1,1,17500.0,0,0,1,1,1,1,0,17500.0,8,0,0,0,0.0,2,1,1,0,17,0,10,3000,91,1,750,0,0,0,0,3,0,0,1,1,0,2017,0,42,0,0,0
0,3974,0,1,0,0,7000.0,0,0,0,0,1,2,0,7000.0,28,0,0,1,0.0,2,1,0,0,5,1,9,3000,197,1,750,0,0,1,0,3,1,0,0,5,0,2008,0,75,0,0,0
0,3,0,0,1,1,19000.0,0,1,0,1,1,1,1,16500.0,21,0,0,0,2500.0,2,1,0,0,7,0,11,3000,8,2,750,0,2,0,0,1,0,0,0,3,0,2019,0,18,0,0,0
0,3521,1,3,0,0,10000.0,0,0,0,1,0,0,1,10000.0,26,0,0,0,0.0,1,1,0,0,7,0,2,2900,53,1,750,0,0,1,0,1,0,1,0,1,0,2018,0,57,0,0,0
0,4703,0,2,1,1,17000.0,0,0,1,1,1,1,0,17000.0,25,0,1,0,0.0,2,1,0,0,16,0,2,3000,127,1,750,0,0,0,0,3,0,0,1,0,0,2018,0,63,0,0,0
0,2942,0,0,0,1,23500.0,0,0,1,1,1,3,0,18500.0,15,0,0,0,5000.0,4,1,1,0,7,1,12,3000,76,1,750,0,2,1,0,3,0,0,0,6,0,2018,0,42,0,0,0
0,3880,1,0,0,0,7000.0,0,0,0,1,0,0,1,7000.0,19,0,0,0,0.0,1,1,1,0,9,0,3,3000,153,1,750,0,0,1,0,3,0,0,0,1,0,2014,0,54,0,0,0
0,3838,0,2,1,1,18500.0,0,0,0,0,1,0,0,18500.0,5,0,0,0,0.0,1,0,1,0,6,0,3,2700,101,1,750,1,0,0,0,2,0,0,0,1,0,2017,1,26,0,0,1
0,4195,0,0,0,1,18000.0,1,0,0,0,1,0,1,9500.0,23,0,0,0,8500.0,2,1,1,0,7,0,7,2800,15,4,750,0,2,1,0,3,0,0,0,1,0,2014,0,21,0,0,0
0,2479,0,0,1,0,13500.0,0,0,1,0,1,1,1,13500.0,8,0,0,0,0.0,3,1,1,0,7,0,4,3000,173,1,750,0,0,0,0,4,1,0,0,0,0,2020,0,52,0,0,0
0,1830,0,3,0,2,50000.0,0,0,1,1,1,0,0,31500.0,9,0,0,0,18500.0,3,1,1,0,15,0,10,2750,57,1,750,0,1,1,0,1,0,0,1,2,0,2014,0,35,0,0,0
0,2978,0,1,1,2,36000.0,0,0,1,1,1,2,1,33500.0,23,0,0,0,2500.0,3,1,0,0,10,0,1,3000,47,3,750,0,1,0,0,1,0,0,0,2,1,2017,0,58,0,0,0
0,1153,0,3,0,1,12000.0,0,1,1,1,1,2,0,12000.0,30,0,0,0,0.0,3,1,0,0,12,0,9,3000,10,1,750,0,0,1,0,1,0,0,1,0,0,2004,0,19,0,0,0
0,4487,0,2,1,1,7000.0,0,0,0,1,1,0,1,7000.0,15,0,0,0,0.0,2,1,1,0,9,0,3,2700,207,1,750,0,0,0,0,4,0,0,0,4,0,2017,0,47,0,0,0
0,166,0,3,1,0,6500.0,0,0,0,0,1,0,0,6500.0,14,1,0,1,0.0,1,0,0,1,11,0,3,3000,200,1,750,0,0,0,0,3,0,0,0,3,0,2014,1,53,0,0,1
0,3878,0,1,0,2,43500.0,0,0,0,0,0,0,1,31000.0,22,0,0,0,12500.0,2,1,0,0,20,0,8,3000,23,5,750,0,1,1,1,1,1,1,0,3,0,2019,0,28,0,0,0
0,4133,0,0,1,2,49000.0,0,0,1,1,1,1,0,34000.0,12,0,0,0,15000.0,2,1,1,0,4,1,3,3000,73,1,750,0,1,0,0,3,0,0,0,1,0,2016,0,26,0,0,0
0,4712,1,0,1,0,12000.0,0,0,0,1,0,2,1,12000.0,13,0,0,0,0.0,2,1,1,0,11,0,1,2750,75,1,750,0,0,0,0,4,0,0,0,6,0,2015,0,75,0,0,0
0,686,0,2,1,0,9500.0,0,0,0,1,1,1,0,9500.0,2,0,0,0,0.0,2,1,1,0,5,1,11,3000,54,1,750,0,0,0,0,3,0,0,0,5,0,2020,0,49,0,0,0
0,4950,1,0,0,0,13000.0,0,0,0,1,0,0,1,13000.0,24,0,0,0,0.0,1,1,1,0,8,0,1,3000,1,4,750,0,0,1,0,1,0,0,0,3,0,2019,0,18,0,0,0
0,4936,0,0,0,1,10500.0,0,1,1,0,1,2,0,10500.0,30,0,0,0,0.0,2,1,0,0,9,0,10,3000,166,1,750,0,0,1,0,4,1,0,1,2,0,2015,0,50,0,0,0
0,1877,0,1,0,1,11000.0,0,0,0,1,1,1,1,11000.0,9,0,0,0,0.0,2,1,0,0,23,0,7,2550,18,2,750,0,0,1,0,1,0,1,0,1,0,2012,0,49,0,0,0
0,4011,0,2,0,1,20000.0,0,0,1,1,1,1,1,20000.0,12,0,0,0,0.0,2,1,0,0,11,0,4,3000,192,1,750,0,0,1,0,3,0,0,0,4,1,2019,0,62,0,0,0
0,706,0,2,1,2,49500.0,0,0,1,1,1,4,0,32000.0,6,0,0,0,17500.0,3,1,1,0,11,1,5,2550,100,1,750,0,1,0,0,1,0,0,0,0,0,2015,0,42,0,0,0
0,4881,1,2,0,0,11500.0,0,0,0,1,0,0,1,11500.0,8,0,0,0,0.0,1,1,0,0,18,0,11,2850,55,2,750,0,0,1,0,3,0,1,0,4,0,2019,0,26,0,0,0
0,360,0,1,1,0,18000.0,0,1,0,0,1,0,0,18000.0,14,1,0,0,0.0,1,0,0,0,3,0,1,3000,2,1,750,0,0,0,0,1,0,0,0,0,0,2017,1,19,0,0,1
0,4554,0,2,0,1,12500.0,0,0,0,0,1,0,0,12500.0,21,0,0,0,0.0,1,0,1,0,12,0,3,3000,82,1,750,1,0,1,0,4,0,0,0,3,0,2015,1,44,0,0,1
0,4937,0,2,0,2,64500.0,0,1,1,0,1,3,1,34500.0,16,0,0,0,30000.0,3,1,0,0,14,0,8,3000,112,1,750,0,1,1,0,3,1,0,0,4,0,2015,0,29,0,0,0
0,2019,0,0,0,2,40500.0,0,0,1,1,1,1,0,33000.0,7,0,0,0,7500.0,3,1,1,0,14,1,3,3000,50,1,750,0,1,1,0,3,0,0,0,3,0,2015,0,25,0,0,0
0,2726,0,1,0,1,11000.0,0,0,0,0,1,0,0,11000.0,4,0,1,0,0.0,1,0,0,0,15,0,2,3000,27,3,750,1,0,1,0,4,0,0,0,0,0,2020,1,24,0,0,1
0,2870,1,0,1,0,1000.0,0,0,0,1,0,0,0,1000.0,29,0,0,0,0.0,1,1,1,0,6,0,12,2850,98,1,750,0,0,0,0,2,0,0,1,6,0,2007,0,44,0,0,0
0,4394,0,1,0,1,27500.0,0,0,0,1,1,1,0,18000.0,24,0,0,0,9500.0,2,1,1,1,17,0,7,3000,25,4,750,0,1,1,0,3,0,0,1,2,0,2019,0,37,0,0,0
0,1733,0,0,1,0,8500.0,0,0,0,0,1,0,0,8500.0,14,1,0,0,0.0,1,0,1,0,17,0,11,3000,30,2,750,0,0,0,0,3,0,0,0,3,0,2009,1,45,0,0,1
0,165,1,1,0,0,6000.0,0,0,0,0,0,0,0,6000.0,22,0,0,0,0.0,2,1,1,0,10,0,11,2950,167,1,750,0,0,1,0,3,1,0,1,4,0,2012,0,61,0,0,0
0,1055,0,1,0,1,22500.0,0,0,1,1,1,3,0,22500.0,30,0,0,0,0.0,3,1,1,0,20,1,11,3000,203,1,750,0,0,1,0,3,0,0,0,5,0,2015,0,71,0,0,0
0,474,0,3,0,0,6000.0,0,0,1,1,1,1,0,6000.0,20,0,0,0,0.0,2,1,0,0,13,0,11,2850,209,1,750,0,0,1,0,1,0,1,1,2,0,2010,0,52,0,0,0
0,3945,0,0,0,1,9500.0,0,0,0,0,1,0,0,9500.0,18,0,0,0,0.0,1,0,1,0,14,0,9,2450,72,1,750,1,0,1,0,3,0,0,0,2,0,2014,1,55,0,0,1
0,1234,1,2,0,0,10000.0,0,0,0,1,0,3,1,10000.0,6,0,0,0,0.0,2,1,1,0,1,0,8,3000,65,1,750,0,0,1,0,4,0,0,0,1,0,2015,0,28,0,0,0
0,861,0,2,0,1,18000.0,0,0,0,1,1,2,0,18000.0,19,0,0,0,0.0,2,1,1,1,10,1,11,3000,131,1,750,0,0,1,0,3,0,0,0,1,0,2019,0,48,0,0,0
0,982,0,0,0,1,12500.0,0,1,0,1,1,0,1,12500.0,10,0,0,0,0.0,1,1,0,0,8,0,2,3000,100,1,750,0,0,1,0,4,0,0,0,6,0,2017,0,48,0,0,0
0,4459,0,0,0,1,23000.0,0,0,1,1,1,2,1,23000.0,30,0,0,0,0.0,2,1,1,0,19,0,9,3000,180,1,750,0,0,1,0,4,0,0,0,0,0,2018,0,48,0,0,0
0,2820,1,0,0,0,9000.0,0,0,0,1,0,0,1,9000.0,28,0,0,0,0.0,1,1,1,0,17,0,2,3000,195,1,750,0,0,1,0,1,0,0,0,3,0,2013,0,55,0,0,0
0,805,1,3,1,0,8500.0,0,0,0,1,0,0,0,8500.0,30,0,0,0,0.0,2,1,1,0,9,1,12,3000,38,2,750,0,0,0,0,3,0,0,0,0,0,2019,0,55,0,0,0
0,4296,1,0,0,0,11500.0,0,0,0,1,0,1,1,11500.0,14,0,0,0,0.0,2,1,1,0,17,0,11,3000,42,2,750,0,0,1,0,4,0,0,0,3,0,2015,0,40,0,0,0
0,2060,0,2,0,0,11500.0,0,0,0,1,1,1,0,11500.0,3,0,0,0,0.0,2,1,1,0,15,1,4,2650,110,1,750,0,0,1,0,1,0,0,0,2,0,2018,0,52,0,0,0
0,840,1,2,0,0,8000.0,0,0,0,1,0,0,1,8000.0,6,0,0,0,0.0,1,1,0,0,6,0,12,3000,23,4,750,0,0,1,0,3,0,1,0,4,0,2015,0,26,0,0,0
0,3729,0,0,0,2,32500.0,0,0,1,1,1,1,0,29500.0,16,0,0,0,3000.0,3,1,1,0,5,1,7,2800,97,1,750,0,1,1,0,3,0,0,0,1,0,2018,0,40,0,0,0
0,2117,1,1,0,0,19000.0,0,0,0,1,0,1,1,7000.0,6,0,0,1,12000.0,2,1,0,0,22,0,11,3000,50,2,750,0,1,1,0,3,0,0,0,2,0,2013,0,24,0,0,0
0,922,0,0,0,1,15500.0,0,0,1,1,1,0,0,15500.0,30,0,0,0,0.0,2,1,1,0,17,1,9,3000,24,2,750,0,0,1,0,3,0,0,0,0,0,2020,0,24,0,0,0
1,4546,0,0,0,0,7000.0,0,0,0,0,1,0,0,7000.0,17,1,0,0,0.0,1,0,1,0,13,0,12,2750,52,1,750,0,0,1,0,1,0,0,0,1,0,2015,1,58,0,0,1
0,2921,0,0,0,0,12500.0,0,0,0,0,1,0,0,12500.0,28,1,0,0,0.0,1,0,1,1,2,0,11,3000,256,1,750,0,0,1,0,2,0,0,0,3,0,2018,1,66,0,0,1
0,1392,0,0,0,0,3000.0,0,0,1,1,1,3,1,3000.0,3,0,0,0,0.0,3,1,1,0,12,0,1,2600,55,1,750,0,0,1,0,3,0,0,0,3,0,2013,0,48,0,0,0
0,1347,0,0,0,2,39000.0,0,0,1,1,1,2,1,32500.0,17,0,0,0,6500.0,3,1,1,0,21,0,3,3000,9,5,750,0,1,1,0,3,0,0,0,6,0,2017,0,32,0,0,0
0,3360,1,2,0,0,14500.0,0,1,0,1,0,1,0,14500.0,14,0,0,0,0.0,2,1,0,0,18,1,6,3000,116,1,750,0,0,1,0,1,0,0,0,4,0,2015,0,43,0,0,0
0,2744,0,0,0,2,45500.0,0,0,1,1,1,3,0,43000.0,12,0,0,0,2500.0,4,1,1,1,0,1,2,3000,78,1,750,0,4,1,0,3,0,0,0,1,0,2019,0,50,0,0,0
0,2577,0,0,0,2,71000.0,0,0,1,0,1,1,1,42000.0,18,0,0,0,29000.0,2,1,1,0,4,0,9,3000,94,1,750,0,2,1,0,1,0,0,0,2,0,2020,0,39,0,1,0
0,496,0,0,0,2,41000.0,0,0,1,1,1,3,0,26000.0,11,0,0,0,15000.0,3,1,1,0,16,1,10,3000,99,1,750,0,3,1,0,3,0,0,0,4,0,2016,0,36,0,0,0
0,3203,0,1,0,1,11000.0,0,0,1,1,1,3,1,11000.0,10,0,0,0,0.0,5,1,0,0,3,0,2,2900,159,1,750,0,0,1,0,3,0,1,0,6,0,2018,0,67,0,0,0
0,3442,1,2,0,0,9500.0,0,0,0,1,0,0,0,9500.0,11,0,0,1,0.0,2,1,0,0,4,1,3,3000,93,1,750,0,0,1,0,2,0,0,0,0,0,2011,0,48,0,0,0
0,1688,0,2,0,1,28500.0,0,0,0,0,1,0,0,28500.0,8,0,0,0,0.0,1,0,1,0,14,0,11,2750,192,1,750,1,0,1,0,1,0,0,0,4,0,2020,1,55,0,0,1
0,3657,0,2,0,2,38000.0,0,0,1,1,1,0,0,32500.0,26,0,0,0,5500.0,3,1,1,0,16,1,11,3000,116,1,750,0,3,1,0,1,0,0,0,1,0,2015,0,54,0,0,0
0,2879,0,0,0,1,11500.0,0,0,1,0,1,1,1,11500.0,27,0,0,0,0.0,2,1,1,0,14,0,2,2700,25,3,750,0,0,1,0,3,1,0,0,2,0,2016,0,39,0,0,0
0,316,0,1,0,0,15000.0,0,0,1,1,1,3,0,15000.0,24,0,0,0,0.0,3,1,1,0,22,0,3,2500,6,2,800,0,0,1,0,3,0,0,1,6,0,2018,0,62,0,0,0
0,985,0,1,1,2,70500.0,0,0,1,0,1,0,1,29500.0,6,0,0,0,41000.0,3,1,1,0,11,0,12,2700,20,3,750,0,4,0,0,1,0,0,0,4,0,2019,0,49,0,1,0
0,2882,0,2,0,0,12500.0,0,0,1,1,1,1,1,12500.0,10,0,0,0,0.0,4,1,0,0,18,0,10,2900,112,1,750,0,0,1,0,3,0,1,0,3,0,2017,0,58,0,0,0
0,2204,0,1,1,1,19000.0,0,0,0,0,1,1,0,19000.0,12,0,0,0,0.0,1,0,1,0,15,0,4,3000,187,1,750,1,0,0,0,3,0,0,0,4,0,2017,1,57,0,0,1
0,660,0,0,1,1,22000.0,0,0,1,1,1,1,1,13000.0,31,0,0,0,9000.0,4,1,1,0,14,0,7,3000,121,1,750,0,2,0,0,0,0,0,0,2,0,2017,0,75,0,0,0
0,4295,0,0,1,1,23000.0,0,0,0,0,1,1,0,23000.0,15,0,0,0,0.0,1,0,1,0,14,0,5,2900,3,4,750,1,0,0,0,4,0,0,0,2,0,2018,1,24,0,0,1
0,641,0,0,0,2,34000.0,0,0,0,1,0,0,0,26500.0,29,0,0,0,7500.0,2,1,1,0,13,1,10,3000,28,4,750,0,1,1,1,3,0,0,0,1,0,2013,0,35,0,0,0
0,2004,1,1,0,0,19000.0,0,0,0,1,0,2,0,19000.0,14,0,0,0,0.0,2,1,1,0,19,0,1,3000,120,1,750,0,0,1,0,1,0,0,1,0,0,2020,0,45,0,0,0
0,356,0,2,0,1,15500.0,0,0,0,1,0,2,1,15500.0,3,0,0,0,0.0,2,1,1,0,13,0,11,3000,57,2,750,0,0,1,1,1,0,0,0,6,0,2014,0,67,0,0,0
0,755,1,1,0,0,4500.0,0,0,0,1,0,0,0,4500.0,20,0,0,0,0.0,2,1,1,0,8,0,1,2950,211,1,750,0,0,1,0,3,0,0,1,6,0,2011,0,58,0,0,0
0,1464,0,1,0,1,21000.0,0,0,0,0,1,0,0,21000.0,17,1,0,0,0.0,1,0,1,0,17,0,12,2600,76,1,750,0,0,1,0,4,0,0,0,1,0,2019,1,48,0,0,1
0,4294,1,0,0,0,15000.0,0,0,0,1,0,2,1,15000.0,16,0,0,0,0.0,2,1,1,0,8,0,12,2700,16,4,750,0,0,1,0,3,0,0,0,0,0,2020,0,42,0,0,0
0,1082,0,0,0,2,42500.0,0,0,1,1,1,1,0,42500.0,26,0,0,0,0.0,3,1,1,0,16,1,12,3000,45,3,750,0,0,1,0,3,0,0,0,3,0,2020,0,24,0,0,0
0,422,0,2,0,1,22000.0,0,0,0,0,1,0,0,22000.0,30,0,0,0,0.0,1,0,0,0,16,0,1,2750,81,1,750,1,0,1,0,1,0,0,0,2,1,2011,1,26,0,0,1
0,1414,0,1,0,1,17000.0,0,0,0,0,1,0,0,17000.0,17,0,0,0,0.0,1,0,0,0,12,0,7,3000,23,5,750,1,0,1,0,2,0,1,0,2,0,2020,1,72,0,0,1
0,366,1,0,0,0,12500.0,0,0,0,1,0,0,0,12500.0,21,0,0,0,0.0,1,1,1,0,17,1,8,3000,182,1,750,0,0,1,0,3,0,0,0,2,0,2014,0,59,0,0,0
