0,3611,0,1,0,31875.0,0,1,2,10500.0,3,2,0,0,0,0,0,0,1,1,3,0,33,0,0,0,71,0,3,2019,0,1,0,12,42375.0,0,750,0,0,1,0,1,11,1,1,3000,0
0,2384,0,1,0,17261.0,0,0,1,8700.0,1,0,0,0,1,0,1,0,0,1,5,0,58,1,1,0,118,0,3,2018,0,4,0,17,25961.0,0,750,0,0,1,0,0,9,0,0,2850,0
0,2491,0,1,0,17763.0,0,1,1,6800.0,2,3,0,0,0,0,0,1,0,1,11,0,52,0,0,0,74,0,3,2017,0,0,0,11,24563.0,0,750,0,0,1,0,1,10,1,0,3000,1
0,3100,0,1,0,11187.0,0,0,0,3000.0,1,0,0,0,1,0,0,1,0,1,2,0,49,1,0,0,69,0,3,2017,0,1,1,26,14187.0,0,750,0,0,1,0,0,10,0,0,3000,0
0,4498,0,1,0,16020.0,0,1,1,156900.0,1,2,0,1,0,0,0,1,0,1,6,0,42,0,0,0,135,0,1,2014,1,6,0,16,172920.0,0,750,0,0,0,0,0,10,1,0,2550,0
0,3402,0,2,0,16475.0,0,0,1,22500.0,1,2,0,0,1,0,1,0,0,1,2,0,20,1,0,0,32,0,3,2016,0,1,0,26,38975.0,0,750,0,0,1,0,0,8,0,0,3000,0
0,198,0,2,0,18558.0,0,1,1,83500.0,3,1,0,0,0,0,0,0,3,1,7,0,39,0,1,1,42,0,1,2016,0,2,0,3,102058.0,0,750,0,0,0,0,1,10,1,1,2650,0
0,4522,0,1,0,9297.0,0,1,1,1300.0,3,3,0,0,0,0,0,1,0,1,12,0,60,0,0,0,127,0,1,2017,0,4,0,6,10597.0,1,750,0,0,0,0,1,3,1,1,2800,1
0,1211,0,1,0,11252.0,0,1,0,3000.0,2,2,0,0,0,1,0,1,0,0,3,0,63,0,0,0,138,0,4,2007,0,1,0,19,14252.0,0,750,0,0,1,0,1,13,1,0,2800,0
0,3348,0,1,0,25286.0,0,1,1,4100.0,3,0,0,0,0,0,0,0,0,1,2,1,67,0,0,0,123,0,4,2018,0,2,0,13,29386.0,0,750,0,0,1,0,0,4,1,1,2750,1
0,1972,0,1,0,9152.0,0,1,1,27800.0,2,1,0,0,0,0,0,1,0,1,4,1,65,0,0,0,157,0,3,2018,0,2,0,10,36952.0,1,750,0,0,0,1,0,16,1,0,3000,1
0,1175,0,1,0,15293.0,0,1,0,1700.0,2,1,0,0,0,1,0,1,0,0,1,0,70,0,0,0,179,0,3,2016,0,0,0,28,16993.0,1,750,0,0,0,0,1,14,1,0,3000,0
0,262,0,1,0,21556.0,1,1,2,15400.0,2,1,0,0,0,0,0,0,1,0,6,1,47,0,1,0,74,0,3,2012,0,6,0,9,36956.0,1,750,0,0,0,0,0,17,1,0,2700,2
0,1686,0,1,0,6494.0,0,1,0,4100.0,2,0,0,0,0,1,0,1,0,0,4,0,38,0,0,0,118,0,3,2013,0,2,0,3,10594.0,0,750,0,0,1,0,1,7,1,0,2950,0
0,2386,0,1,0,17722.0,0,1,1,6700.0,2,0,0,1,0,0,0,1,0,1,9,0,43,0,0,0,77,0,1,2018,0,3,0,5,24422.0,0,750,1,0,1,0,0,5,0,0,2950,0
0,981,1,1,0,11003.0,0,1,0,5500.0,1,2,0,0,0,1,0,1,0,0,8,0,61,0,0,0,165,0,4,2015,0,2,0,7,16503.0,0,750,0,0,1,0,1,13,0,0,3000,0
0,2778,0,1,0,30154.0,0,1,2,81100.0,3,1,0,0,0,0,0,0,0,1,7,1,68,0,1,1,154,0,1,2014,0,4,0,26,111254.0,0,750,0,0,0,0,0,16,1,1,2750,4
0,622,0,1,0,33006.0,0,1,2,4300.0,4,2,0,0,0,0,0,0,2,1,1,0,31,0,0,0,34,0,3,2014,0,2,0,9,37306.0,0,750,0,0,1,0,1,10,1,1,2950,1
0,4790,0,1,0,4111.0,0,1,0,21900.0,2,1,0,0,0,1,0,0,0,0,9,0,58,0,1,1,61,0,4,2017,0,0,0,9,26011.0,0,750,1,0,0,0,1,14,0,0,2850,3
0,1038,0,1,0,4451.0,0,0,0,25100.0,1,0,0,0,1,0,0,0,0,1,5,0,27,1,1,0,83,0,3,2011,0,6,1,12,29551.0,0,750,0,0,1,0,0,5,0,0,3000,0
0,2153,0,2,0,9984.0,0,1,0,24700.0,1,0,0,0,0,1,0,1,0,0,1,0,29,0,0,0,28,0,3,2014,0,3,0,10,34684.0,0,750,0,0,1,0,1,16,1,0,3000,0
0,4824,0,1,0,39340.0,1,1,2,5100.0,2,3,0,0,0,0,0,1,1,0,3,0,29,0,0,0,52,0,3,2018,0,1,0,26,44440.0,1,750,0,0,0,0,1,6,1,0,3000,0
0,4063,0,1,0,13286.0,0,1,0,6200.0,3,0,0,1,0,0,0,0,0,1,5,0,61,0,1,0,178,1,4,2019,1,4,0,3,19486.0,0,750,0,0,0,0,0,17,0,1,3000,2
0,2827,0,1,0,37844.0,0,1,2,288200.0,3,1,0,0,0,0,0,0,1,1,2,1,46,0,1,0,84,0,1,2017,0,4,0,15,326044.0,1,750,0,0,0,0,0,4,1,1,3000,1
0,1778,0,1,0,11817.0,0,0,1,20900.0,1,1,0,0,1,0,1,1,0,1,9,0,48,1,0,0,157,0,3,2012,0,0,0,30,32717.0,1,750,0,0,0,0,0,17,0,0,2750,0
0,4615,0,1,0,17373.0,0,1,2,5800.0,2,0,0,0,0,0,0,0,1,1,4,0,26,0,1,0,11,0,4,2012,0,0,0,22,23173.0,0,750,0,0,1,0,1,17,1,0,3000,0
0,4890,0,2,0,5774.0,0,0,0,3200.0,1,2,0,0,1,1,0,1,0,0,12,0,27,1,0,0,26,0,2,2014,0,1,1,3,8974.0,0,750,0,1,0,0,0,21,0,0,3000,0
0,26,0,1,0,26396.0,0,1,2,6300.0,3,0,0,0,0,0,0,0,1,1,1,0,43,0,1,0,115,0,4,2012,0,1,0,1,32696.0,0,750,1,0,1,0,1,9,0,1,3000,3
0,2594,0,5,0,15028.0,0,1,1,5300.0,2,2,0,1,0,0,0,0,0,1,9,0,45,0,1,0,6,0,4,2017,1,5,0,14,20328.0,0,750,0,0,0,1,0,17,1,1,3000,1
0,1569,0,1,0,11413.0,0,1,0,19700.0,2,1,0,0,0,0,0,1,0,1,7,0,39,0,0,0,79,0,2,2013,0,4,0,19,31113.0,0,750,0,0,1,0,1,13,1,1,3000,0
0,4175,0,1,0,10684.0,0,1,0,17200.0,2,2,0,0,0,0,0,1,0,1,2,1,55,0,0,0,236,0,3,2018,0,0,0,25,27884.0,1,750,0,0,0,0,0,11,1,0,3000,0
0,1339,0,1,0,6101.0,0,1,1,3000.0,2,1,0,0,0,0,0,0,1,1,6,0,40,0,0,0,97,0,3,2008,0,1,0,4,9101.0,0,750,0,1,0,0,1,18,1,0,3000,0
0,137,0,1,0,20029.0,0,1,1,21700.0,2,3,0,0,0,0,0,0,3,1,5,1,32,0,0,0,61,0,4,2016,0,1,0,28,41729.0,1,750,0,0,0,0,0,11,1,1,3000,1
0,4023,0,1,0,18418.0,0,0,1,3600.0,1,0,0,0,1,0,1,0,0,1,7,0,69,1,1,0,280,0,1,2016,0,2,0,24,22018.0,0,750,0,0,1,0,0,4,0,0,2850,0
0,368,0,1,0,6265.0,0,1,0,10700.0,2,1,0,0,0,1,0,1,0,0,9,1,53,0,0,0,63,0,3,2016,0,4,0,6,16965.0,1,750,0,0,0,0,0,10,1,0,2650,1
0,274,0,1,0,5574.0,0,1,1,14900.0,2,2,0,0,0,0,0,1,0,1,11,0,67,0,0,0,211,0,3,2012,1,4,0,8,20474.0,0,750,0,0,0,0,1,4,1,1,3000,0
0,633,0,1,0,10313.0,0,1,0,23400.0,3,0,0,0,0,0,0,0,0,1,9,0,46,0,1,0,49,0,4,2016,0,1,0,10,33713.0,0,750,0,0,1,0,1,10,1,1,2750,2
0,2462,0,1,0,2886.0,0,1,0,11000.0,2,3,0,0,0,1,0,0,0,0,3,1,61,0,1,0,125,0,4,2008,0,0,0,25,13886.0,0,750,0,0,1,0,0,11,1,0,2450,1
0,1165,0,1,0,27577.0,0,1,1,10000.0,3,0,0,0,0,0,0,0,1,1,2,0,47,0,1,0,107,0,3,2020,0,6,0,3,37577.0,0,750,0,0,1,0,1,5,1,1,2950,1
0,2315,0,1,0,18937.0,0,1,1,4400.0,2,0,0,0,0,0,0,0,3,1,8,0,66,0,1,0,211,0,1,2018,0,5,0,10,23337.0,0,750,0,0,1,0,1,8,1,0,3000,0
0,98,0,1,0,14569.0,0,1,1,24000.0,2,0,0,0,0,0,0,1,0,1,2,1,31,0,0,0,119,0,2,2014,0,2,0,20,38569.0,0,750,0,0,1,0,0,11,1,0,3000,0
0,3614,0,1,0,11655.0,0,1,1,74700.0,2,3,0,0,0,0,0,0,2,1,10,0,47,0,1,0,131,0,3,2015,0,4,0,25,86355.0,0,750,0,0,1,0,1,19,1,0,3000,2
0,1627,0,1,0,7548.0,0,1,0,39500.0,2,0,0,0,0,0,0,0,0,1,2,1,25,0,1,0,44,0,4,2017,0,5,0,16,47048.0,0,750,0,0,1,0,0,3,1,1,3000,1
0,2129,0,4,0,30948.0,0,1,2,48900.0,3,1,0,0,0,0,0,1,1,1,6,0,20,0,0,0,1,0,3,2015,0,4,0,14,79848.0,1,750,0,0,0,0,1,20,1,1,3000,0
0,2829,0,1,0,20180.0,0,1,1,8500.0,3,1,0,0,0,0,0,1,0,1,4,1,39,0,0,0,45,0,3,2019,0,2,0,24,28680.0,0,750,0,0,1,1,0,11,1,1,3000,0
0,3972,0,1,0,44738.0,0,1,2,6600.0,3,3,0,0,0,0,0,0,1,1,10,0,57,0,1,0,38,0,3,2019,0,3,0,17,51338.0,1,750,0,0,0,0,1,9,1,1,3000,0
0,246,0,1,0,11654.0,0,1,1,36800.0,2,3,0,0,0,0,0,0,0,1,1,1,66,0,1,0,81,0,0,2014,0,2,0,9,48454.0,0,750,0,0,1,0,0,4,1,1,3000,1
0,3011,0,5,0,25525.0,0,0,1,23500.0,1,2,0,0,1,0,0,0,0,1,10,0,35,1,1,0,10,0,4,2020,0,3,1,31,49025.0,1,750,0,0,0,0,0,22,0,0,3000,0
0,3310,0,1,0,9248.0,0,0,0,28000.0,1,0,0,0,1,0,0,0,0,1,12,0,41,1,1,0,36,0,1,2017,0,0,1,23,37248.0,0,750,0,0,1,0,0,20,0,0,3000,0
0,112,0,1,0,18543.0,0,1,1,4400.0,2,0,0,1,0,0,0,1,1,1,11,0,50,0,0,0,254,0,4,2018,0,5,0,2,22943.0,0,750,0,0,1,0,0,17,1,0,3000,1
0,1491,0,1,0,7748.0,0,1,0,7200.0,2,0,0,0,0,0,0,0,0,1,1,1,34,0,1,0,121,0,4,2020,0,6,0,6,14948.0,0,750,0,0,1,1,0,19,1,0,3000,1
0,2665,0,1,0,13726.0,0,1,0,146300.0,2,2,0,0,0,1,0,0,0,0,12,0,59,0,1,0,140,0,4,2018,0,3,0,5,160026.0,1,750,0,0,0,0,1,19,1,0,3000,1
0,1426,1,1,0,11536.0,0,1,0,2900.0,2,1,0,0,0,0,0,1,0,1,8,0,55,0,0,0,92,0,3,2017,0,2,0,21,14436.0,0,750,0,0,1,0,1,10,0,0,2950,0
0,3955,0,1,0,5350.0,0,1,0,3800.0,1,3,0,0,0,0,0,0,0,1,5,0,38,0,1,0,30,0,1,2010,0,0,0,6,9150.0,0,750,1,0,1,0,1,21,0,0,3000,0
1,2111,0,1,0,11126.0,0,1,0,3700.0,1,1,0,1,0,1,0,0,0,0,3,0,66,0,1,0,298,0,4,2020,0,3,0,14,14826.0,0,750,0,0,1,0,0,0,1,0,2750,0
0,2627,0,1,0,12667.0,0,1,1,16000.0,5,2,0,1,0,0,0,1,0,1,11,0,32,0,0,0,69,0,1,2015,0,1,0,26,28667.0,0,750,0,0,1,0,0,12,1,1,3000,4
0,34,0,1,0,12525.0,0,0,0,23000.0,1,0,0,0,1,0,0,1,0,1,10,0,45,1,0,0,52,0,4,2019,0,6,1,13,35525.0,0,750,0,0,1,0,0,17,0,0,2700,0
0,4189,0,3,0,21391.0,0,1,1,41800.0,2,0,1,0,0,0,0,0,1,0,1,0,38,0,1,0,47,0,3,2018,0,1,0,22,63191.0,0,750,0,0,1,0,1,17,1,0,3000,0
0,1675,0,1,0,6969.0,0,1,0,16900.0,2,0,0,0,0,1,0,0,0,0,8,1,59,0,1,0,118,0,1,2014,0,0,0,12,23869.0,0,750,1,0,1,1,0,5,0,0,3000,0
0,747,0,1,0,7799.0,0,1,0,151400.0,3,1,0,0,0,0,0,0,0,1,7,0,66,0,1,0,137,0,3,2016,0,5,0,6,159199.0,0,750,0,0,1,1,1,11,1,1,3000,2
0,2690,0,1,0,13476.0,0,1,1,20900.0,2,1,0,0,0,0,0,0,2,1,10,0,66,0,1,0,142,0,3,2014,0,4,0,4,34376.0,1,750,0,0,0,0,1,12,1,1,3000,2
0,1798,0,1,0,9843.0,0,1,0,19000.0,1,3,0,0,0,1,0,0,0,0,2,0,26,0,1,1,81,0,2,2016,0,0,0,18,28843.0,0,750,0,0,0,0,1,11,1,0,3000,0
0,4438,0,2,1,19038.0,0,0,1,9900.0,1,2,0,0,1,0,1,0,0,1,2,0,31,1,0,0,15,0,3,2018,0,3,0,28,28938.0,0,750,0,0,0,0,0,19,0,0,2650,0
0,3903,0,1,0,5000.0,0,1,0,2700.0,1,0,0,1,0,1,0,0,0,0,4,0,32,0,1,0,96,0,3,2011,0,4,0,26,7700.0,0,750,0,0,1,0,0,18,1,0,3000,0
0,3414,1,1,0,27438.0,0,1,2,5300.0,3,0,0,0,0,0,0,1,0,1,9,0,51,0,0,0,87,0,3,2016,0,2,0,18,32738.0,0,750,0,0,1,0,1,12,0,1,3000,2
0,1967,0,3,0,27947.0,0,1,2,29900.0,3,3,0,0,0,0,0,0,3,1,10,0,38,0,1,0,47,0,4,2014,0,4,0,25,57847.0,0,750,0,0,1,0,1,6,1,1,2700,3
0,3803,0,1,0,17423.0,0,1,1,10400.0,2,3,0,1,0,0,0,0,0,1,9,0,53,0,1,1,96,0,3,2017,0,1,0,24,27823.0,0,750,0,0,0,0,0,5,1,1,3000,1
