fraud,customer_gender_male,customer_education,incident_type_collision,num_injuries,policy_liability,customer_gender_female,incident_severity,authorities_contacted_fire,collision_type_front,incident_type_theft,authorities_contacted_none,collision_type_rear,policy_state_or,policy_annual_premium,policy_state_az,incident_type_breakin,collision_type_na,driver_relationship_na,num_witnesses,months_as_customer,policy_state_nv,policy_state_id,incident_hour,incident_month,authorities_contacted_ambulance,driver_relationship_spouse,incident_day,policy_state_ca,driver_relationship_child,total_claim_amount,vehicle_claim,injury_claim,num_claims_past_year,customer_age,auto_year,police_report_available,incident_dow,num_vehicles_involved,num_insurers_past_5_years,collision_type_side,driver_relationship_self,policy_state_wa,policy_deductable,driver_relationship_other,authorities_contacted_police
0,1,3,0,0,0,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,47,0,0,11,5,0,0,16,1,0,20300.0,10800.0,9500.0,0,39,2010,0,3,1,1,0,0,0,750,0,1
0,1,0,1,0,1,0,0,0,0,0,0,1,0,3000,0,0,0,0,3,61,0,0,12,11,0,0,25,1,0,30447.0,13147.0,17300.0,0,51,2019,1,0,3,1,0,1,0,750,0,1
0,1,3,1,3,2,0,1,0,0,0,0,1,1,3000,0,0,0,0,3,78,0,0,17,5,0,0,20,0,0,33291.0,10291.0,23000.0,0,53,2017,1,0,3,1,0,1,0,750,0,1
0,0,3,1,1,2,1,1,0,1,0,0,0,0,2700,0,0,0,0,0,52,0,0,7,4,0,0,7,1,0,43012.0,21812.0,21200.0,0,28,2020,1,6,2,1,0,1,0,750,0,1
0,0,3,1,0,3,0,0,0,1,0,1,0,1,3000,0,0,0,0,0,166,0,0,13,6,0,0,18,0,0,46991.0,12991.0,34000.0,0,36,2016,0,1,1,1,0,1,0,750,0,0
0,0,1,1,0,2,0,0,0,0,0,0,1,0,2400,0,0,0,0,2,58,0,0,23,2,0,0,24,1,1,19816.0,1516.0,18300.0,0,54,2012,1,6,3,2,0,0,0,750,0,1
0,0,1,1,0,3,1,1,0,1,0,0,0,0,2500,0,0,0,0,0,72,0,0,22,2,0,0,15,0,0,30544.0,17644.0,12900.0,0,38,2012,1,4,2,1,0,1,1,800,0,1
0,0,3,1,1,1,0,2,0,1,0,0,0,0,3000,1,0,0,0,0,106,0,0,15,7,0,0,23,0,0,88728.0,27328.0,61400.0,0,46,2014,1,1,2,1,0,1,0,750,0,1
0,0,1,1,0,1,0,2,0,0,0,0,1,1,2650,0,0,0,0,0,15,0,0,13,9,0,1,17,0,0,40032.0,28832.0,11200.0,0,54,2018,1,1,3,3,0,0,0,750,0,1
0,0,3,1,0,2,1,0,0,0,0,0,1,0,2700,0,0,0,0,0,93,0,0,16,8,0,1,29,1,0,21375.0,17975.0,3400.0,0,38,2018,0,3,1,1,0,0,0,750,0,1
0,0,1,1,0,1,0,0,0,0,0,1,0,0,3000,0,0,0,0,0,175,0,0,11,1,0,0,23,1,0,19298.0,10198.0,9100.0,0,58,2020,0,2,1,1,1,1,0,750,0,0
0,0,1,1,0,1,1,1,0,1,0,0,0,0,3000,0,0,0,0,3,132,0,0,22,3,0,0,13,1,0,35108.0,19508.0,15600.0,0,53,2016,1,2,3,1,0,1,0,750,0,1
0,1,2,0,0,1,0,0,0,0,0,0,0,0,2700,0,1,1,1,0,74,0,0,11,6,0,0,25,1,0,13731.0,4931.0,8800.0,0,42,2016,0,1,1,1,0,0,0,750,0,1
0,1,4,0,0,1,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,198,0,0,16,1,0,0,3,1,0,16258.0,11058.0,5200.0,0,41,2016,0,3,1,1,0,0,0,750,0,1
0,0,3,1,0,1,1,0,0,1,0,1,0,1,3000,0,0,0,0,0,160,0,0,8,1,0,0,25,0,0,12927.0,4327.0,8600.0,0,37,2013,0,4,1,1,0,1,0,750,0,0
0,1,4,0,0,1,0,0,0,0,0,0,0,1,3000,0,1,1,1,0,64,0,0,16,10,0,0,2,0,0,160591.0,17891.0,142700.0,0,31,2020,0,2,1,1,0,0,0,750,0,1
0,0,1,1,0,0,0,1,0,1,0,0,0,0,3000,0,0,0,0,0,70,0,0,3,3,0,0,13,1,0,25860.0,19460.0,6400.0,0,47,2019,1,2,2,1,0,1,0,750,0,1
0,0,3,0,0,0,1,1,0,0,1,0,0,0,3000,0,0,1,1,0,47,0,0,12,6,0,0,5,1,0,71552.0,12952.0,58600.0,0,35,2017,0,2,1,3,0,0,0,750,0,1
0,0,4,0,0,0,1,0,0,0,0,0,0,0,3000,0,1,1,1,0,74,0,0,5,4,0,0,6,1,0,24607.0,17507.0,7100.0,0,31,2020,0,5,1,1,0,0,0,750,0,1
1,1,1,1,0,2,0,0,0,1,0,1,0,1,3000,0,0,0,0,1,22,0,0,5,8,0,1,30,0,0,18366.0,7766.0,10600.0,0,20,2013,0,4,2,5,0,0,0,750,0,0
0,0,3,0,0,0,1,0,0,0,0,0,0,0,3000,0,1,1,1,0,15,0,0,7,4,0,0,20,1,0,16184.0,7784.0,8400.0,0,20,2013,0,5,1,2,0,0,0,750,0,1
0,0,1,0,0,2,1,0,0,0,0,0,0,0,3000,1,1,1,1,0,30,0,0,12,12,0,0,29,0,0,22336.0,7836.0,14500.0,0,49,2013,0,6,1,3,0,0,0,750,0,1
0,1,1,1,0,2,0,1,0,1,0,0,0,0,3000,0,0,0,0,1,77,0,0,15,1,0,0,18,1,0,19137.0,17337.0,1800.0,0,47,2015,1,4,2,1,0,1,0,750,0,1
0,0,1,1,0,0,1,0,0,1,0,1,0,0,3000,0,0,0,0,2,80,0,0,1,2,0,0,21,1,0,30660.0,7560.0,23100.0,0,33,2014,0,3,2,1,0,1,0,750,0,0
0,0,3,1,0,2,1,1,0,1,0,0,0,0,2750,1,0,0,0,0,109,0,0,6,11,0,0,14,0,0,22870.0,10770.0,12100.0,0,68,2015,0,3,1,1,0,1,0,750,0,1
0,0,3,1,1,0,1,2,1,1,0,0,0,0,3000,0,0,0,0,0,126,0,0,20,12,0,0,11,1,0,57028.0,41928.0,15100.0,0,40,2020,0,2,2,1,0,1,0,750,0,0
0,1,1,1,0,0,0,1,0,0,0,0,1,0,3000,0,0,0,0,2,66,0,0,13,10,0,0,6,1,0,55787.0,25987.0,29800.0,1,30,2017,1,6,4,1,0,1,0,750,0,1
0,0,4,1,2,1,1,2,0,0,0,0,0,0,3000,0,0,0,0,2,28,0,0,23,11,0,0,27,0,0,100781.0,39481.0,61300.0,0,37,2019,1,2,4,4,1,1,1,750,0,1
0,0,4,1,0,2,1,0,0,0,0,1,0,0,3000,0,0,0,0,2,154,0,0,15,5,0,0,5,1,0,53961.0,9461.0,44500.0,0,34,2010,0,6,2,1,1,1,0,750,0,0
0,1,1,1,1,0,0,1,0,1,0,0,0,0,2800,0,0,0,0,1,41,0,0,1,3,0,0,14,1,0,19296.0,13196.0,6100.0,0,62,2015,1,3,3,3,0,1,0,750,0,1
0,0,1,0,0,1,1,1,0,0,1,0,0,0,3000,0,0,1,1,0,159,0,0,12,9,0,0,12,0,0,29289.0,9889.0,19400.0,0,59,2008,0,3,1,1,0,0,1,750,0,1
0,1,3,1,1,2,0,2,1,1,0,0,0,0,3000,0,0,0,0,0,37,0,0,3,8,0,0,25,0,0,40905.0,32305.0,8600.0,0,25,2017,0,6,2,2,0,1,1,750,0,0
0,0,1,1,4,0,1,2,0,0,0,0,1,0,2600,0,0,0,0,5,233,0,0,11,2,0,0,26,1,0,40260.0,33060.0,7200.0,0,58,2019,1,1,4,1,0,1,0,750,0,1
0,0,1,0,0,1,1,1,0,0,1,0,0,0,2500,0,0,1,1,0,19,0,0,0,1,0,0,2,1,0,48275.0,11875.0,36400.0,0,19,2010,0,2,1,2,0,0,0,750,0,1
0,0,4,0,0,0,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,165,0,0,12,3,0,0,28,1,0,54802.0,15502.0,39300.0,0,35,2020,0,3,1,1,0,0,0,750,0,1
0,1,1,0,0,1,0,0,0,0,0,0,0,0,3000,1,1,1,1,0,2,0,0,15,10,0,0,15,0,0,77775.0,5575.0,72200.0,0,59,2020,0,1,1,4,0,0,0,750,0,1
0,0,1,1,3,1,1,2,0,1,0,0,0,0,3000,0,0,0,0,1,257,0,0,7,12,0,0,4,1,0,63256.0,32456.0,30800.0,0,63,2018,1,2,3,1,0,1,0,750,0,1
0,1,4,1,0,2,0,1,0,1,0,0,0,0,3000,0,0,0,0,0,151,0,0,7,11,0,0,17,0,0,13798.0,11298.0,2500.0,0,31,2017,0,6,2,1,0,1,1,750,0,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,3000,1,1,1,1,0,123,0,0,11,4,0,0,8,0,0,13143.0,6243.0,6900.0,0,56,2016,0,0,1,1,0,0,0,750,0,1
0,1,3,1,0,1,0,0,0,1,0,1,0,1,3000,0,0,0,0,0,53,0,0,17,3,0,0,18,0,0,12855.0,6655.0,6200.0,0,47,2016,0,0,1,2,0,1,0,750,0,0
0,1,1,1,1,0,0,2,1,1,0,0,0,0,3000,0,0,0,0,0,101,0,0,7,7,0,0,15,1,0,156408.0,35008.0,121400.0,0,51,2016,0,0,2,1,0,1,0,750,0,0
0,1,3,1,0,1,0,0,0,1,0,1,0,0,3000,0,0,0,0,0,66,0,0,15,9,0,0,6,1,0,18106.0,12006.0,6100.0,0,39,2017,0,4,1,1,0,1,0,750,0,0
0,0,3,0,0,0,1,1,0,0,0,0,0,0,3000,0,1,1,1,0,48,0,0,16,8,0,0,14,1,0,22354.0,14154.0,8200.0,0,43,2018,0,2,1,2,0,0,0,750,0,1
0,0,1,1,0,2,1,2,0,0,0,0,0,0,3000,0,0,0,0,0,52,0,0,7,5,0,0,24,1,0,31742.0,24242.0,7500.0,0,31,2013,1,4,2,1,1,1,0,750,0,1
0,0,3,0,0,1,1,0,0,0,0,0,0,0,3000,0,1,1,1,0,108,0,0,4,12,0,0,4,1,0,14365.0,6665.0,7700.0,0,48,2020,0,2,1,1,0,0,0,750,0,1
0,1,2,1,2,3,0,2,0,0,0,0,0,0,3000,0,0,0,0,0,15,0,0,9,12,0,0,4,0,0,59031.0,37931.0,21100.0,0,44,2018,1,2,2,5,1,1,1,750,0,1
0,1,3,1,3,1,0,2,0,0,0,0,0,0,3000,0,0,0,0,1,50,0,0,8,6,0,0,10,0,0,80509.0,34209.0,46300.0,0,51,2014,1,0,3,2,1,1,1,750,0,1
0,1,4,1,0,1,0,0,0,1,0,0,0,0,3000,1,0,0,0,2,147,0,0,12,6,0,0,7,0,0,24651.0,11051.0,13600.0,0,61,2014,1,4,3,1,0,1,0,750,0,1
0,1,2,1,1,1,0,2,0,1,0,0,0,0,3000,0,0,0,0,0,68,0,0,11,6,0,0,16,1,0,28962.0,22262.0,6700.0,0,56,2012,0,6,2,1,0,1,0,750,0,1
0,1,1,1,1,1,0,2,0,0,0,0,0,0,2950,0,0,0,0,2,133,0,0,16,6,0,0,7,1,0,39800.0,25900.0,13900.0,0,63,2015,1,4,3,1,1,1,0,750,0,1
0,0,1,1,0,2,1,0,0,0,0,1,1,0,3000,0,0,0,0,0,22,0,0,7,1,0,0,30,1,1,36739.0,9639.0,27100.0,0,29,2017,0,2,2,4,0,0,0,750,0,0
0,1,1,1,4,1,0,2,0,0,0,0,1,0,3000,0,0,0,0,2,41,0,0,9,6,0,0,3,1,0,46266.0,40766.0,5500.0,1,40,2019,1,0,3,3,0,1,0,750,0,1
0,0,1,1,3,0,1,1,0,1,0,0,0,0,3000,0,0,0,0,1,138,0,0,18,9,0,0,2,1,0,19732.0,10732.0,9000.0,0,37,2017,1,0,3,1,0,1,0,750,0,1
0,0,3,1,2,3,1,2,0,1,0,0,0,1,2700,0,0,0,0,0,293,0,0,16,10,0,0,9,0,1,55907.0,37007.0,18900.0,0,54,2018,0,2,2,1,0,0,0,750,0,1
0,0,4,1,0,3,1,0,0,0,0,0,0,0,2800,0,0,0,0,3,212,0,0,14,10,0,1,17,1,0,20484.0,12584.0,7900.0,0,55,2018,1,3,3,1,1,0,0,750,0,1
0,1,2,1,1,0,0,2,0,0,0,0,1,0,2850,0,0,0,0,2,25,0,0,18,7,0,0,29,1,0,29801.0,27901.0,1900.0,0,28,2016,1,0,3,4,0,1,0,750,0,1
0,1,1,1,0,0,0,0,0,1,0,1,0,0,3000,0,0,0,0,0,144,0,0,13,1,0,0,21,1,0,21400.0,1000.0,20400.0,0,47,2006,0,0,2,1,0,1,0,750,0,0
0,0,3,1,4,0,1,2,0,0,0,0,1,0,3000,1,0,0,0,3,15,0,0,14,5,0,0,9,0,1,43038.0,38638.0,4400.0,0,40,2020,1,3,4,4,0,0,0,750,0,1
0,1,1,1,0,1,0,1,0,1,0,0,0,0,3000,1,0,0,0,1,1,0,0,1,4,0,0,13,0,0,31871.0,16971.0,14900.0,0,21,2018,1,5,3,1,0,1,0,750,0,1
0,0,3,1,0,0,1,0,0,1,0,1,0,0,3000,0,0,0,0,2,174,0,0,8,6,0,1,8,1,0,33284.0,12884.0,20400.0,0,42,2018,0,5,2,1,0,0,0,750,0,0
0,1,3,1,1,0,0,0,0,1,0,1,0,0,3000,0,0,0,0,0,69,0,0,15,6,0,0,10,1,0,33591.0,12091.0,21500.0,0,25,2019,0,0,2,1,0,1,0,750,0,0
0,1,3,1,0,0,0,1,0,0,0,0,0,0,3000,0,0,0,0,2,205,0,0,15,1,0,0,10,1,0,25105.0,19605.0,5500.0,0,51,2018,0,3,2,1,1,1,0,750,0,1
0,0,1,1,0,2,1,0,0,0,0,1,0,1,3000,0,0,0,0,0,197,0,0,18,6,0,0,13,0,0,18919.0,8219.0,10700.0,2,61,2020,0,3,2,1,1,1,0,750,0,0
0,1,4,0,0,2,0,1,0,0,0,0,0,0,3000,0,1,1,1,0,10,0,0,22,10,0,0,31,0,0,49025.0,25525.0,23500.0,0,35,2020,0,3,1,5,0,0,1,750,0,1
0,0,1,1,1,2,1,2,0,0,0,0,1,0,3000,0,0,0,0,0,25,0,0,12,12,0,0,13,0,0,54317.0,33117.0,21200.0,0,20,2017,1,4,3,1,0,1,1,750,0,1
0,1,3,1,0,2,0,1,0,0,0,0,1,0,2850,1,0,0,0,2,83,0,0,19,7,0,0,7,0,0,15624.0,12924.0,2700.0,0,49,2014,1,6,2,1,0,1,0,750,0,1
0,0,1,0,1,1,1,1,0,0,1,0,0,0,2700,1,0,1,1,0,51,0,0,3,1,0,0,10,0,0,30601.0,24401.0,6200.0,0,39,2020,0,3,1,2,0,0,0,750,0,1
0,1,1,1,0,0,0,1,0,0,0,0,1,0,2900,0,0,0,0,2,33,0,0,10,2,0,0,18,1,0,16596.0,12096.0,4500.0,0,28,2016,1,0,3,2,0,1,0,750,0,1
0,0,1,0,0,1,1,0,0,0,0,1,0,0,3000,0,1,1,1,0,16,0,0,12,3,0,0,1,0,0,28333.0,10833.0,17500.0,0,27,2014,0,4,1,2,0,0,1,750,0,0
0,0,3,1,3,0,1,1,0,1,0,0,0,0,3000,0,0,0,0,1,139,0,0,17,3,0,0,10,1,0,20098.0,13598.0,6500.0,0,35,2016,0,6,2,1,0,0,0,750,1,1
0,0,3,1,0,3,1,1,0,1,0,0,0,0,3000,1,0,0,0,2,10,0,0,5,10,1,0,3,0,0,17202.0,11702.0,5500.0,0,22,2012,0,3,2,2,0,1,0,750,0,0
0,0,4,1,3,0,1,2,0,1,0,0,0,0,3000,0,0,0,0,3,120,0,0,9,10,0,0,21,1,0,42564.0,35164.0,7400.0,2,61,2016,1,0,3,1,0,1,0,750,0,1
0,1,1,1,0,2,0,2,0,0,0,0,0,0,3000,0,0,0,0,2,87,0,0,13,2,1,0,9,1,1,11403.0,9503.0,1900.0,0,53,2003,0,5,2,1,1,0,0,750,0,0
0,1,4,0,0,1,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,50,0,0,12,3,0,0,26,1,0,29633.0,1733.0,27900.0,0,25,2015,0,1,1,2,0,0,0,750,0,1
0,1,1,0,0,1,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,139,0,0,6,12,0,0,13,1,0,44700.0,1000.0,43700.0,0,50,2011,1,4,1,1,0,0,0,750,0,1
0,1,3,1,0,0,0,1,0,1,0,0,0,0,3000,0,0,0,0,2,6,0,0,11,12,0,0,12,1,0,91295.0,14495.0,76800.0,0,20,2014,1,3,3,4,0,1,0,750,0,1
0,0,4,1,0,2,1,0,0,1,0,1,0,1,3000,0,0,0,0,2,111,0,0,8,6,0,1,2,0,0,21977.0,16977.0,5000.0,0,61,2016,0,6,2,1,0,0,0,750,0,0
0,1,3,1,1,0,0,1,0,1,0,0,0,0,3000,0,0,0,0,0,88,0,0,20,12,0,0,20,1,0,33472.0,24872.0,8600.0,0,33,2019,1,4,3,1,0,1,0,750,0,1
0,1,3,1,1,0,0,2,0,1,0,0,0,0,3000,0,0,0,0,3,27,0,0,14,3,0,0,18,1,0,52523.0,42923.0,9600.0,3,32,2018,1,0,3,2,0,1,0,750,0,1
0,0,3,0,0,2,1,0,0,0,0,1,0,0,2600,0,1,1,1,0,127,0,0,8,5,0,0,26,1,0,27307.0,7707.0,19600.0,0,48,2018,0,6,1,1,0,0,0,750,0,0
0,0,1,1,0,0,1,0,0,0,0,1,0,0,3000,1,0,0,0,2,145,0,0,18,1,0,0,23,0,0,279272.0,6972.0,272300.0,2,65,2018,0,2,2,1,1,1,0,750,0,0
0,1,4,0,0,0,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,49,0,0,8,10,0,0,4,1,0,15074.0,13874.0,1200.0,0,50,2008,0,4,1,1,0,0,0,750,0,1
0,0,1,1,1,1,1,2,0,1,0,0,0,1,3000,0,0,0,0,0,49,0,0,15,9,0,0,18,0,0,59775.0,24875.0,34900.0,0,30,2014,1,2,2,1,0,1,0,750,0,1
1,0,4,1,0,2,1,0,0,0,0,1,0,1,3000,0,0,0,0,0,4,0,0,12,11,0,0,5,0,0,45242.0,11142.0,34100.0,0,69,2017,0,1,1,3,1,1,0,750,0,0
1,1,2,1,0,2,0,0,0,0,0,1,0,0,3000,0,0,0,0,0,66,1,0,7,10,0,0,15,0,0,14381.0,5481.0,8900.0,0,32,2011,0,1,2,1,1,1,0,750,0,0
0,1,3,0,0,1,0,1,0,0,1,0,0,1,3000,0,0,1,1,0,72,0,0,16,9,0,0,5,0,0,44960.0,24860.0,20100.0,0,68,2018,0,3,1,1,0,0,0,800,0,1
0,1,2,1,0,2,0,0,0,1,0,1,0,0,2750,0,0,0,0,1,15,0,0,16,12,0,0,22,1,0,221968.0,14168.0,207800.0,0,31,2019,0,6,2,4,0,1,0,750,0,0
0,1,4,1,0,1,0,0,0,1,0,0,0,1,2950,0,0,0,0,1,61,0,0,18,2,0,1,13,0,0,110188.0,13788.0,96400.0,0,48,2019,1,2,3,1,0,0,0,750,0,1
0,1,3,1,1,1,0,2,0,1,0,0,0,0,2550,0,0,0,0,0,55,0,0,15,10,0,0,10,1,0,50223.0,25623.0,24600.0,0,35,2012,1,3,3,1,0,1,0,750,0,1
0,0,4,1,0,2,1,2,0,1,0,0,0,0,3000,0,0,0,0,0,109,0,0,11,1,0,1,13,1,0,46275.0,32375.0,13900.0,0,27,2017,0,6,2,1,0,0,0,750,0,1
0,0,3,1,0,1,1,0,0,1,0,0,0,0,3000,0,0,0,0,0,193,1,0,18,11,0,0,18,0,0,15545.0,5645.0,9900.0,0,67,2003,1,0,4,1,0,1,0,750,0,1
0,0,3,1,2,3,1,1,0,0,0,0,0,0,2750,0,0,0,0,3,86,0,0,14,3,0,0,31,1,0,39395.0,2695.0,36700.0,0,29,2007,0,6,2,1,1,0,0,750,1,1
0,1,3,1,3,1,0,2,0,0,0,0,1,0,3000,0,0,0,0,4,22,0,0,10,8,0,0,5,1,0,106233.0,36633.0,69600.0,0,52,2018,1,0,3,1,0,1,0,750,0,1
0,1,3,1,2,3,0,2,0,0,0,0,0,0,2950,0,0,0,0,2,125,0,1,15,2,0,0,18,0,0,61855.0,36855.0,25000.0,0,51,2017,1,0,4,1,1,1,0,750,0,1
0,1,4,1,1,1,0,1,0,1,0,0,0,0,3000,1,0,0,0,0,11,0,0,19,11,0,0,7,0,0,23698.0,13098.0,10600.0,0,25,2018,1,3,2,1,0,1,0,750,0,1
0,0,3,1,1,2,0,2,0,1,0,0,0,0,3000,0,0,0,0,1,155,0,0,15,3,0,0,24,0,0,33243.0,31143.0,2100.0,0,40,2014,1,6,3,1,0,1,1,750,0,1
0,0,3,1,4,0,1,2,0,0,0,0,1,0,3000,0,0,0,0,2,56,0,0,14,12,0,1,5,1,0,45452.0,38452.0,7000.0,0,48,2017,1,3,3,1,0,0,0,750,0,1
0,0,3,1,0,1,0,2,0,1,0,0,0,0,3000,0,0,0,0,1,73,1,0,17,9,0,0,9,0,0,110575.0,35975.0,74600.0,0,31,2018,1,0,3,1,0,1,0,750,0,1
0,1,1,1,0,0,0,1,0,0,0,0,1,0,3000,0,0,0,0,0,196,0,0,8,1,0,0,6,1,0,28702.0,10202.0,18500.0,0,51,2011,1,6,2,1,0,1,0,750,0,1
0,0,1,1,1,0,1,1,0,0,0,0,0,0,3000,0,0,0,0,0,86,0,0,5,10,1,0,7,1,0,19339.0,12839.0,6500.0,0,25,2016,0,0,2,1,1,1,0,750,0,0
0,1,3,1,0,3,0,1,0,0,0,0,0,0,3000,0,0,0,0,1,25,0,0,17,2,0,0,18,1,0,23273.0,2473.0,20800.0,0,44,2005,0,0,2,3,1,1,0,750,0,1
0,0,3,1,0,2,1,2,0,0,0,0,0,0,3000,1,0,0,0,0,63,0,0,14,12,1,1,20,0,0,24001.0,16201.0,7800.0,0,26,2012,0,4,1,1,1,0,0,750,0,0
0,1,2,1,3,2,0,1,0,1,0,0,0,0,3000,0,0,0,0,3,112,0,0,12,7,0,0,5,0,1,54819.0,11219.0,43600.0,0,44,2015,0,4,2,1,0,0,1,750,0,1
0,1,3,1,0,0,0,1,0,1,0,0,0,0,3000,0,0,0,0,1,108,0,0,15,1,0,0,17,1,0,17325.0,10925.0,6400.0,0,34,2012,1,3,2,1,0,1,0,750,0,1
0,0,3,1,0,3,1,0,0,1,0,1,0,0,2550,0,0,0,0,3,81,0,0,6,2,0,0,23,0,0,38133.0,4533.0,33600.0,0,42,2014,0,5,2,1,0,1,1,750,0,0
0,1,3,1,0,0,0,0,0,0,0,1,1,0,3000,1,0,0,0,2,44,0,0,9,5,0,0,20,0,0,17955.0,2355.0,15600.0,0,46,2004,0,0,2,1,0,1,0,750,0,0
0,0,1,1,0,3,1,0,0,1,0,1,0,0,3000,0,0,0,0,1,153,0,0,10,11,0,0,11,1,0,22412.0,18112.0,4300.0,0,61,2018,0,0,2,1,0,1,0,750,0,0
0,0,4,0,0,1,1,0,0,0,0,0,0,0,2800,0,1,1,1,0,69,0,0,10,12,0,0,2,0,0,22807.0,6107.0,16700.0,0,56,2015,0,0,1,1,0,0,1,750,0,1
0,0,3,1,1,2,0,2,0,1,0,0,0,0,3000,0,0,0,0,0,150,0,0,13,11,1,0,23,1,0,74747.0,33147.0,41600.0,0,65,2019,0,5,2,1,0,1,0,750,0,0
0,0,3,1,0,3,1,1,0,1,0,0,0,0,3000,0,0,0,0,1,74,0,0,10,11,0,0,11,1,0,24563.0,17763.0,6800.0,0,52,2017,0,0,2,1,0,1,0,750,0,1
0,1,3,1,1,2,0,1,0,1,0,0,0,0,3000,0,0,0,0,1,117,0,0,5,5,0,0,23,1,0,23954.0,18654.0,5300.0,2,28,2017,1,3,2,1,0,1,0,750,0,1
0,0,4,1,1,1,1,0,0,1,0,1,0,0,3000,1,0,0,0,0,133,0,0,5,5,0,0,7,0,0,28796.0,15096.0,13700.0,0,65,2019,0,1,2,1,0,1,0,750,0,0
0,0,4,1,0,0,1,1,0,1,0,0,0,0,3000,0,0,0,0,0,140,0,0,14,4,0,0,16,1,0,19949.0,17449.0,2500.0,0,65,2016,1,1,2,1,0,1,0,750,0,1
0,0,2,0,0,2,1,0,0,0,0,0,0,1,3000,0,1,1,1,0,186,0,0,15,10,0,0,4,0,0,15245.0,4645.0,10600.0,0,44,2007,0,4,1,1,0,0,0,750,0,1
0,0,2,1,0,1,1,0,0,1,0,1,0,0,2500,0,0,0,0,0,63,0,0,21,10,0,0,10,1,0,15901.0,8801.0,7100.0,0,68,2013,0,3,1,1,0,1,0,750,0,0
0,1,3,1,2,2,0,2,0,1,0,0,0,0,3000,0,0,0,0,5,150,0,1,11,5,0,0,10,0,0,45280.0,39480.0,5800.0,0,53,2020,1,4,4,1,0,1,0,750,0,1
