0,1,0,31548.0,1,1,2,3500.0,2,2,0,1,0,0,0,0,1,0,2,0,47,0,1,0,121,0,1,2015,0,6,0,3,35048.0,0,750,0,0,1,0,0,6,1,0,2850,2
0,1,0,23004.0,0,1,1,16700.0,2,3,0,0,0,0,0,0,1,1,10,0,46,0,1,0,67,0,1,2020,1,2,0,16,39704.0,0,750,0,0,0,0,1,16,1,1,2850,2
0,5,0,31827.0,0,1,2,9900.0,3,2,0,0,0,0,0,0,1,1,8,0,19,0,1,0,4,0,1,2014,0,2,0,14,41727.0,1,750,0,0,0,0,1,14,1,1,2700,2
0,1,1,14796.0,0,1,0,9200.0,2,3,0,0,0,1,0,0,0,0,10,0,51,0,1,0,267,0,4,2018,0,4,0,25,23996.0,0,750,0,0,0,0,1,11,1,0,2800,0
0,2,0,10386.0,0,1,0,5500.0,2,1,0,0,0,1,0,0,0,0,2,0,27,0,1,0,50,0,3,2014,0,5,0,16,15886.0,0,750,0,1,0,0,1,4,1,0,3000,0
0,1,0,4119.0,0,1,0,11000.0,2,0,0,0,0,0,0,1,0,1,6,0,61,0,0,0,149,0,3,2012,0,3,0,27,15119.0,0,750,0,0,1,0,1,14,1,1,3000,0
0,1,0,29475.0,0,1,2,30700.0,3,0,0,0,0,0,0,1,4,1,4,1,33,0,0,0,107,0,3,2013,0,0,0,29,60175.0,0,750,0,0,1,0,0,15,1,1,3000,2
0,1,0,11199.0,0,0,0,40500.0,1,0,0,0,1,0,0,0,0,1,10,0,37,1,1,0,75,0,2,2014,0,4,1,18,51699.0,0,750,0,0,1,0,0,15,0,0,2700,0
0,2,0,8519.0,0,1,0,4200.0,2,3,0,0,0,1,0,0,0,0,12,0,23,0,1,0,4,0,3,2020,0,5,0,21,12719.0,1,750,0,0,0,0,1,15,1,0,3000,1
0,1,0,34655.0,0,1,2,3700.0,3,0,0,0,0,0,0,1,1,1,8,1,26,0,0,0,66,0,4,2014,0,3,0,15,38355.0,0,750,0,0,1,0,0,7,1,1,3000,0
0,1,0,6449.0,0,1,1,15900.0,2,0,0,0,0,0,0,0,0,1,12,1,31,0,1,0,72,0,4,2011,0,6,0,8,22349.0,0,750,0,0,1,0,0,7,1,1,3000,2
0,1,0,16763.0,0,1,0,22500.0,2,3,0,1,0,1,0,0,0,0,2,0,67,0,1,1,88,0,1,2016,0,6,0,17,39263.0,0,750,0,0,0,0,0,8,1,0,3000,0
1,1,0,35914.0,0,1,2,30200.0,5,2,0,0,0,0,0,0,2,1,1,1,43,0,1,0,134,0,4,2019,1,2,0,30,66114.0,0,750,0,0,0,0,0,9,0,1,3000,4
0,1,0,30700.0,0,1,2,13300.0,2,1,0,0,0,0,0,1,1,1,10,1,34,0,0,0,72,0,4,2016,0,6,0,6,44000.0,1,750,1,0,0,0,0,8,0,1,3000,0
1,1,0,21370.0,0,1,2,36300.0,3,2,0,0,0,0,0,1,4,1,5,1,60,0,0,0,192,0,2,2010,0,2,0,1,57670.0,0,750,0,0,1,0,0,23,0,1,3000,1
0,1,0,19988.0,0,1,0,42900.0,2,0,0,1,0,1,0,0,0,0,9,0,37,0,1,0,78,0,1,2017,0,0,0,23,62888.0,0,750,0,0,1,1,0,17,1,0,3000,1
0,1,0,16528.0,0,1,1,11600.0,4,0,0,0,0,0,0,1,4,1,2,0,39,0,0,0,86,0,3,2017,0,3,0,28,28128.0,0,750,1,0,1,1,1,16,0,1,3000,1
0,1,0,9292.0,0,1,0,3600.0,1,2,0,0,0,1,0,0,0,0,6,1,59,0,1,0,215,0,4,2017,0,1,0,11,12892.0,0,750,1,1,0,0,0,2,0,0,3000,0
0,1,0,21048.0,0,1,1,12800.0,2,3,0,0,0,0,0,0,0,1,11,0,60,0,1,0,90,0,4,2019,0,1,0,19,33848.0,0,750,0,0,1,0,1,6,1,0,3000,1
0,2,0,6720.0,0,1,0,2000.0,2,2,0,0,0,1,0,1,0,0,1,1,30,0,0,0,45,0,4,2016,0,0,0,14,8720.0,1,750,0,0,0,0,0,14,1,0,2900,2
0,1,0,13587.0,0,0,0,67600.0,1,2,0,0,1,1,0,1,0,0,5,0,43,1,0,0,157,0,3,2017,1,1,1,7,81187.0,0,750,0,0,0,0,0,17,0,0,2800,0
0,1,0,19454.0,0,1,1,16800.0,3,2,0,0,0,0,0,0,3,1,11,1,60,0,0,0,176,0,1,2017,0,3,0,21,36254.0,0,750,0,0,1,0,0,21,1,1,3000,1
0,1,0,35227.0,0,1,2,152300.0,3,2,0,0,0,0,0,0,1,1,8,0,19,0,1,0,2,0,1,2019,0,4,0,16,187527.0,0,750,0,0,1,0,1,1,1,1,3000,0
0,1,0,15458.0,0,1,1,17400.0,2,1,0,1,0,0,0,0,2,1,4,0,46,0,1,0,155,0,1,2017,0,4,0,12,32858.0,0,750,0,0,1,0,0,16,1,0,3000,0
0,1,0,15405.0,0,1,1,4300.0,3,2,0,1,0,0,0,1,1,1,5,0,69,0,0,0,135,0,3,2017,0,6,0,26,19705.0,0,750,0,0,1,0,0,2,1,1,3000,3
0,1,0,18433.0,0,1,1,26100.0,2,1,0,0,0,0,0,1,1,1,11,1,54,0,0,0,127,0,3,2018,0,1,0,5,44533.0,1,800,0,0,0,0,0,13,1,1,3000,0
0,1,0,21634.0,0,0,0,10800.0,1,0,0,0,1,0,0,0,0,1,8,0,64,1,0,0,130,0,3,2017,0,4,1,23,32434.0,0,750,0,0,1,0,0,15,0,0,3000,0
0,1,0,12811.0,0,1,1,31700.0,3,3,0,1,0,0,0,0,0,1,10,0,64,0,1,0,55,0,3,2013,0,3,0,10,44511.0,1,750,0,0,0,0,0,5,1,1,2750,2
0,1,0,23745.0,0,1,1,25800.0,2,0,0,0,0,0,0,1,1,1,8,1,69,0,0,0,118,0,3,2020,0,3,0,1,49545.0,0,750,0,0,1,0,0,10,1,0,3000,0
0,1,0,12924.0,0,1,0,2200.0,2,0,0,0,0,1,0,0,0,0,3,1,40,0,1,0,116,0,4,2018,0,0,0,18,15124.0,0,750,0,0,1,0,0,15,1,0,3000,3
0,1,0,9368.0,0,1,0,10700.0,1,0,0,0,0,1,0,0,0,0,11,0,61,0,1,0,108,0,1,2014,0,4,0,1,20068.0,0,750,0,0,1,0,1,12,1,0,2650,0
0,2,0,17505.0,0,1,1,6000.0,2,2,0,0,0,0,0,0,1,1,11,1,27,0,1,0,23,0,1,2019,0,4,0,8,23505.0,0,750,0,0,1,2,0,18,1,0,3000,1
0,1,0,6256.0,0,1,0,5000.0,4,1,0,1,0,0,0,1,0,1,1,0,24,0,0,0,63,0,1,2012,0,3,0,3,11256.0,0,750,0,0,1,0,0,15,1,1,3000,3
0,4,0,12052.0,0,1,0,27100.0,3,3,0,0,0,0,0,0,0,1,7,1,21,0,1,0,32,0,3,2019,0,0,0,1,39152.0,1,750,0,0,0,0,0,19,1,1,3000,3
0,1,0,31505.0,0,1,2,26900.0,3,1,0,1,0,0,0,0,1,1,10,0,60,0,0,0,142,0,3,2016,0,3,0,17,58405.0,0,750,0,0,1,0,0,8,1,1,2950,2
0,1,0,12167.0,0,0,0,3700.0,1,1,0,0,1,1,0,0,0,0,10,0,39,1,1,0,129,0,4,2018,0,4,1,4,15867.0,0,750,0,0,1,0,0,19,0,0,3000,0
0,1,0,36709.0,1,1,2,11800.0,2,0,0,0,0,0,0,1,1,0,6,0,33,0,0,0,98,0,3,2018,0,4,0,14,48509.0,0,750,1,0,1,0,1,0,0,0,3000,2
0,1,0,13866.0,0,1,1,7800.0,2,1,0,1,0,0,0,0,2,1,12,0,67,0,1,0,100,0,4,2018,0,6,0,22,21666.0,1,750,0,0,0,0,0,4,1,1,3000,0
0,1,0,4355.0,0,1,0,23900.0,2,2,0,0,0,1,0,0,0,0,1,0,59,0,1,0,66,0,3,2013,0,0,0,14,28255.0,0,750,0,0,1,0,1,14,1,0,2800,1
1,1,0,18910.0,0,1,1,42000.0,2,0,0,0,0,0,0,0,0,1,1,0,56,0,0,0,133,0,4,2020,0,0,0,21,60910.0,0,750,0,0,1,0,1,16,0,0,2700,0
0,1,0,42207.0,0,1,2,70300.0,3,0,0,0,0,0,0,0,3,1,8,0,54,0,1,0,164,0,4,2019,1,0,0,12,112507.0,0,750,0,0,0,0,1,17,1,1,2800,2
0,1,0,14096.0,0,1,0,123400.0,2,1,0,1,0,1,0,1,0,0,12,0,26,0,0,0,24,1,3,2017,0,4,0,27,137496.0,0,750,0,0,1,0,0,8,0,0,3000,1
0,1,0,8953.0,0,1,0,50200.0,2,1,0,0,0,1,0,1,0,0,10,0,24,0,0,0,64,0,3,2016,0,6,0,13,59153.0,0,750,0,1,0,0,1,10,1,0,3000,0
0,1,0,14740.0,0,1,0,51500.0,3,1,0,1,0,0,0,0,0,1,5,0,33,0,1,0,60,0,3,2017,0,2,0,1,66240.0,0,750,0,0,1,0,0,15,1,1,2800,3
0,1,0,17109.0,0,1,1,6400.0,3,0,0,0,0,0,0,1,0,1,6,0,51,0,0,0,105,0,2,2016,1,1,0,18,23509.0,0,750,0,0,0,0,1,10,1,1,3000,1
0,1,0,9939.0,0,1,1,28000.0,2,0,0,0,0,0,0,1,2,1,5,0,41,0,0,0,92,0,1,2015,0,6,0,19,37939.0,0,750,0,0,1,0,1,18,1,0,2550,0
0,1,0,16124.0,0,0,0,20000.0,1,2,0,0,1,0,0,1,0,1,10,0,32,1,0,0,87,0,3,2015,0,4,1,18,36124.0,0,750,0,0,1,0,0,17,0,0,2900,0
0,1,0,1000.0,0,1,1,20900.0,2,1,0,0,0,0,0,0,0,1,6,1,65,0,1,0,160,0,0,2005,0,2,0,26,21900.0,0,750,0,0,1,0,0,12,1,1,2450,0
0,1,0,9528.0,0,1,0,8100.0,3,0,0,0,0,0,0,0,0,1,11,0,29,0,1,0,79,1,1,2012,0,5,0,23,17628.0,0,750,0,0,1,0,1,23,0,1,3000,1
0,1,0,37419.0,1,1,2,14000.0,1,1,0,0,0,0,0,0,0,0,11,0,45,0,0,0,58,0,1,2020,0,4,0,29,51419.0,1,750,0,0,0,0,1,8,1,0,3000,0
0,1,0,9758.0,0,1,1,18400.0,2,2,0,0,0,0,0,1,3,1,12,0,63,0,0,0,189,0,3,2013,0,6,0,8,28158.0,0,750,0,0,1,0,1,4,1,1,2900,0
0,1,0,5784.0,0,1,0,17600.0,2,1,0,1,0,1,0,0,1,0,9,0,36,0,1,1,106,1,0,2017,0,4,0,13,23384.0,0,750,0,0,0,0,0,16,0,0,2800,0
0,1,0,8430.0,0,0,0,8600.0,1,0,0,0,1,0,0,1,0,1,5,0,66,1,0,0,108,0,3,2015,0,2,1,22,17030.0,0,750,0,0,1,0,0,9,0,0,2800,0
0,1,0,14663.0,0,1,1,41000.0,2,2,0,0,0,0,0,1,0,1,2,0,38,0,0,0,73,0,4,2015,0,3,0,14,55663.0,0,750,0,0,1,0,1,8,1,1,3000,0
0,1,0,30789.0,0,1,2,35100.0,3,1,0,0,0,0,0,1,3,1,12,0,57,0,0,0,129,0,4,2016,0,3,0,12,65889.0,0,750,0,0,1,0,1,17,1,1,2750,1
0,1,0,12458.0,0,1,1,3200.0,2,3,0,0,0,0,0,0,0,1,11,0,59,0,1,0,53,0,4,2014,0,3,0,28,15658.0,1,750,0,0,0,0,1,3,1,1,3000,1
0,1,0,11051.0,0,1,0,13600.0,3,1,0,0,0,0,0,0,0,1,6,0,61,0,1,0,147,0,4,2014,1,4,0,7,24651.0,0,750,0,0,0,0,1,12,1,1,3000,2
0,1,0,12571.0,0,1,1,13100.0,2,2,1,0,0,0,0,0,0,0,7,1,45,0,1,0,88,0,3,2014,0,3,0,25,25671.0,0,750,0,0,1,1,0,21,1,0,3000,2
0,1,0,17463.0,0,1,0,28500.0,2,1,0,0,0,1,0,1,0,0,11,0,31,0,0,0,79,0,3,2017,0,1,0,12,45963.0,0,750,0,0,1,0,1,9,1,0,3000,0
0,1,0,13923.0,0,1,0,6500.0,3,2,0,0,0,0,0,0,0,1,2,1,38,0,1,0,220,0,1,2012,0,6,0,24,20423.0,0,750,0,0,1,0,0,12,1,1,3000,1
0,1,0,6054.0,0,0,0,16900.0,1,1,0,0,1,0,0,1,0,1,8,0,46,1,0,0,284,0,1,2011,0,2,1,7,22954.0,0,750,0,0,1,0,0,14,0,0,3000,0
0,3,0,15697.0,0,1,1,10800.0,2,2,0,0,0,0,0,0,0,1,1,0,46,0,1,0,47,0,3,2019,0,2,0,16,26497.0,1,750,0,0,0,0,1,23,1,0,3000,0
0,1,0,19291.0,0,1,1,9000.0,2,3,0,1,0,0,0,1,0,1,1,0,60,0,0,0,215,0,1,2020,0,0,0,7,28291.0,0,750,0,0,1,1,0,11,1,1,3000,0
0,1,0,15898.0,0,0,1,17000.0,1,2,0,0,1,0,1,1,0,1,7,0,48,1,0,0,89,0,1,2016,0,6,0,21,32898.0,1,750,0,0,0,0,0,17,0,0,2800,0
0,1,0,16804.0,0,1,0,7100.0,2,1,0,0,0,1,0,1,0,0,8,0,60,0,0,0,240,0,4,2020,0,4,0,23,23904.0,0,750,0,0,1,0,1,13,1,0,2600,1
0,4,0,10455.0,0,1,1,15500.0,3,2,0,0,0,0,0,0,1,1,10,1,18,0,1,0,5,0,1,2015,0,1,0,8,25955.0,0,750,0,0,1,0,0,1,1,1,3000,0
0,1,0,18044.0,0,1,0,48100.0,1,1,0,0,0,1,0,0,0,0,2,1,54,0,1,0,123,0,3,2016,0,0,0,25,66144.0,1,750,0,0,0,0,0,5,1,0,3000,0
0,1,0,12064.0,0,1,1,10300.0,3,3,0,0,0,0,0,0,4,1,3,1,52,0,0,0,138,0,3,2016,0,1,0,19,22364.0,0,750,0,1,0,0,0,19,1,1,3000,4
1,1,0,21666.0,0,1,2,1400.0,3,3,0,0,0,0,0,1,1,1,12,1,68,0,0,0,226,0,3,2013,0,5,0,28,23066.0,0,750,0,0,1,0,0,9,0,1,2950,0
0,1,0,1000.0,0,0,0,53700.0,1,0,0,0,1,0,0,1,0,1,9,0,51,1,0,0,223,0,2,2007,0,6,1,1,54700.0,0,750,0,0,1,0,0,14,0,0,2600,0
0,4,0,13791.0,0,0,1,65800.0,1,0,0,0,1,0,1,1,1,1,6,0,59,1,0,0,18,0,4,2014,0,0,0,3,79591.0,0,750,0,0,1,0,0,7,0,0,3000,0
0,1,1,4082.0,0,1,0,9200.0,2,3,0,1,0,1,0,1,0,0,7,0,51,0,0,0,102,0,3,2013,0,4,0,5,13282.0,0,750,0,0,0,1,0,7,1,0,3000,2
0,5,0,1000.0,0,1,0,11400.0,2,2,0,0,0,0,0,0,0,1,5,0,38,0,1,0,19,0,3,2007,0,0,0,20,12400.0,0,750,0,0,1,0,1,11,1,0,3000,0
0,1,0,20061.0,0,1,0,1700.0,3,2,0,0,0,0,0,0,0,1,4,0,24,0,1,0,52,0,3,2020,0,4,0,26,21761.0,1,750,0,0,0,1,1,15,1,1,3000,1
0,1,0,11875.0,0,1,0,23300.0,2,0,0,1,0,1,0,1,0,0,3,0,60,0,0,0,85,0,4,2017,0,1,0,19,35175.0,0,750,0,0,1,0,0,18,1,0,3000,0
0,1,0,16623.0,0,0,0,16000.0,1,2,0,0,1,0,0,0,0,1,11,0,23,1,1,0,59,0,3,2020,0,0,1,25,32623.0,0,750,0,0,1,2,0,14,0,0,3000,0
0,1,0,14565.0,0,1,0,60500.0,1,1,0,0,0,1,0,0,0,0,8,1,68,0,1,1,107,0,4,2018,0,0,0,5,75065.0,0,750,0,0,0,0,0,17,1,0,3000,0
0,1,0,13098.0,0,1,1,10600.0,2,1,0,0,0,0,0,0,1,1,11,0,25,0,1,0,11,0,4,2018,1,3,0,7,23698.0,0,750,0,0,0,0,1,19,1,1,3000,0
0,1,0,12387.0,0,0,0,41000.0,1,0,0,0,1,0,0,1,0,1,9,0,48,1,0,0,82,0,3,2015,1,0,1,2,53387.0,0,750,0,0,0,2,0,6,0,0,3000,0
1,1,0,36085.0,0,1,2,45600.0,3,1,0,0,0,0,0,1,1,1,11,1,69,0,0,0,87,0,3,2019,0,5,0,2,81685.0,0,750,0,0,1,0,0,16,0,1,3000,1
1,1,0,13788.0,0,1,0,96400.0,3,1,0,0,0,0,0,0,0,1,2,0,48,0,1,1,61,0,4,2019,0,2,0,13,110188.0,0,750,0,0,0,0,1,18,0,1,2950,1
0,1,0,22929.0,0,1,1,17300.0,3,2,0,1,0,0,0,1,0,1,9,0,42,0,0,0,191,0,4,2019,0,2,0,25,40229.0,0,750,0,0,1,0,0,15,1,1,3000,3
0,4,0,14653.0,0,1,2,14500.0,2,2,0,0,0,0,0,0,0,1,5,0,20,0,1,0,21,0,3,2008,0,4,0,24,29153.0,0,750,0,0,1,0,1,1,1,1,2950,2
0,3,0,17993.0,0,0,0,18500.0,1,2,0,0,1,0,0,0,0,1,1,0,22,1,0,0,38,0,3,2020,1,5,1,5,36493.0,0,750,0,0,0,0,0,15,0,0,3000,0
0,1,0,12980.0,0,1,1,42900.0,2,1,0,0,0,0,0,1,2,1,11,1,43,0,0,0,131,1,3,2018,0,3,0,28,55880.0,1,750,0,0,0,0,0,5,0,1,3000,0
0,2,0,35329.0,0,1,2,1800.0,1,1,0,0,0,0,0,0,0,1,4,0,63,0,1,1,41,0,3,2016,0,2,0,17,37129.0,0,750,0,0,0,0,1,10,1,0,2700,0
0,1,0,21901.0,0,1,1,18600.0,2,0,0,0,0,0,0,1,0,1,7,0,26,0,0,0,66,0,2,2020,0,0,0,8,40501.0,0,750,0,0,1,0,1,19,1,0,3000,0
0,3,0,11578.0,0,1,0,29700.0,1,1,0,0,0,1,0,0,0,0,7,1,22,0,0,0,35,0,3,2018,0,4,0,12,41278.0,0,750,0,0,1,0,0,18,1,0,2900,0
0,1,0,17858.0,0,1,1,9200.0,1,1,1,1,0,0,0,0,0,0,12,0,52,0,1,0,123,0,4,2015,1,3,0,26,27058.0,0,750,0,0,0,0,0,8,1,0,3000,0
1,4,0,18166.0,0,1,1,11500.0,2,1,0,1,0,0,0,0,0,1,3,0,36,0,1,0,10,0,3,2020,0,2,0,6,29666.0,0,750,0,0,1,0,0,10,0,0,2950,2
0,1,0,15098.0,0,1,1,3100.0,2,3,0,0,0,0,0,1,0,1,6,0,58,0,0,0,125,0,3,2016,1,4,0,21,18198.0,0,750,0,0,0,0,1,8,1,1,3000,1
0,3,0,8998.0,0,1,0,54100.0,2,1,0,0,0,0,0,0,0,1,5,0,52,0,1,0,34,0,3,2016,0,0,0,13,63098.0,1,750,0,0,0,0,1,4,1,1,3000,0
0,1,0,23030.0,0,1,2,6900.0,4,0,0,0,0,0,0,0,2,1,7,0,36,0,1,0,139,0,2,2011,0,3,0,4,29930.0,0,750,0,0,1,0,1,17,1,1,2850,4
0,1,0,7900.0,0,1,0,9200.0,1,1,0,1,0,1,0,0,0,0,10,0,59,0,0,0,84,0,2,2018,0,3,0,10,17100.0,0,750,0,0,1,0,0,20,1,0,3000,0
